Have fun tonight?	Tons
<EOC>	<EOC>
"Since when is she an ""actress""?"	I know, she needs to die immediately.
<EOC>	<EOC>
Hey, look, the satanists are leaving!	We should follow them!
<EOC>	<EOC>
Much later.	In fact, never.
<EOC>	<EOC>
What do you do if you're a satanist, anyway?	You know, sacrifice virgins and stuff...
<EOC>	<EOC>
What should we do? What if he recognizes us?	Come on, it's too late now...
<EOC>	<EOC>
I'll bet he never jerks off...	Yeah, he's beyond human stuff like that.
<EOC>	<EOC>
We're not.	Really? Both of you?... Why not?
<EOC>	<EOC>
Arrrghhh! Ah Jeez... Christ...	Are you okay?
<EOC>	<EOC>
How many cattle?	Four should do it.
<EOC>	<EOC>
That's not true.  It was 1620.	Same difference.
<EOC>	<EOC>
That's it?  That's all you have to say?	Did I forget something?
<EOC>	<EOC>
I'm Egon --	And we're the ...
<EOC>	<EOC>
Is the line sinking?	No, the slime is rising.
<EOC>	<EOC>
Late Renaissance, I think.  Caravaggio or Brunelleschi.	There's something very familiar about this painting.
<EOC>	<EOC>
Ready?	I'm ready.
<EOC>	<EOC>
Are you telling me how to drive?	No, I just thought --
<EOC>	<EOC>
And pure --	And decent.
<EOC>	<EOC>
Damn!	Are you all right?
<EOC>	<EOC>
Hey, Mister!  Can I see those guns?	They're not guns.  They're particle throwers.
Yeah, yeah.  I just want to see 'em.	I couldn't do that.  You might hurt someone.
<EOC>	<EOC>
Spengler, are you serious about actually catching a ghost?	I'm always serious.
<EOC>	<EOC>
Where's the Keymaster?	Oh, shit!
<EOC>	<EOC>
So do I.	No sense worrying about it now.
<EOC>	<EOC>
Ray -- Something's here.	Where are you, Pete?
Third floor.  Get down here,	Sit tight.  I'm on my way.
<EOC>	<EOC>
It doesn't seem to have slowed him down any.	I don't think it's Shandor.
<EOC>	<EOC>
He's very realistic.	Isn't the helmet magnificent?
<EOC>	<EOC>
Aren't you eating?	No.
Why not?	If it's all right with you, I'm not hungry.
<EOC>	<EOC>
Was she married or something?	Yes.
With a family?	Yes. She had a husband and a son.
Did they ever find out?	No.
And it's all over now.	Yes.
<EOC>	<EOC>
No -- don't cry --	GET OUT!
Don't cry.	Get out of here.
<EOC>	<EOC>
Can I just sit here while you're packing?	If you want.
<EOC>	<EOC>
Benjamin?	What?
<EOC>	<EOC>
Why wouldn't it?	I just don't think it would...
<EOC>	<EOC>
Ben!	Excuse me.  Mr. McQuire.
Ben.	Mr. McQuire.
<EOC>	<EOC>
You a student?	Not exactly.
<EOC>	<EOC>
You're not one of those agitators?	What?
One of those outside agitators.	Oh -- no sir.
<EOC>	<EOC>
Is there an ashtray in here?	No.
<EOC>	<EOC>
Benjamin, I want to ask you something.	What?
Will you take me home?	What?
<EOC>	<EOC>
Thank you.	Right.
<EOC>	<EOC>
I don't remember her as having brown eyes.	Benjamin?
Yes?	Will you unzip my dress?
<EOC>	<EOC>
Thank you.	Right.
<EOC>	<EOC>
Benjamin?	Yes.
<EOC>	<EOC>
May I have a drink?	A drink? Of course.
<EOC>	<EOC>
Thank you.	You're welcome.
<EOC>	<EOC>
How do you get out of the house?	I walk out.
<EOC>	<EOC>
Say hello to Mrs. Robinson, Benjamin.	Hello, Mrs. Robinson.
<EOC>	<EOC>
Say that again.	I'm going to marry Elaine Robinson.
<EOC>	<EOC>
Can you see me now?	Yes, I can.
<EOC>	<EOC>
Are you ready in there, feature attraction?	Could I speak to you for a second, Dad?
<EOC>	<EOC>
Like dancing?	Not with strangers.
<EOC>	<EOC>
Chasing around.	Chasing what?
<EOC>	<EOC>
You were very different yesterday.	Yesterday -- yes -- that was yesterday.
<EOC>	<EOC>
Is that too much, Baron?	No -- not at all.
All right then.	All right then.
<EOC>	<EOC>
Hello! Hello! --	Don't do that.
<EOC>	<EOC>
Any letters?	No, Doctor.
Telegrams?	No, Doctor.
Anyone asked for me?	Nobody, Doctor.
<EOC>	<EOC>
Please -- please!	You don't like to see me enjoying myself.
<EOC>	<EOC>
Quick -- Mr. Kringelein.	Oh -- what -- what --
<EOC>	<EOC>
Am I!	Is the bill ready -- the lady's too?
<EOC>	<EOC>
Miss Flaemm.	Hello!
I must speak with you, Miss Flaemm.	Presently, Mr. Preysing.
<EOC>	<EOC>
Mr. Preysing has too scrupulous a regard for certainties...	You've talked enough today, you're hoarse now.
<EOC>	<EOC>
Nine-thirty, Mr. Preysing keeps us waiting.	He likes to play the great man.
<EOC>	<EOC>
I suppose I can cancel the Vienna engagement.	I wish to be alone.
<EOC>	<EOC>
It is time for the performance.	The performance -- the performance -- the performance.
<EOC>	<EOC>
Henry, next time, couldn't Mister Hebbing --	Mary Beth! This has never been anything but --
<EOC>	<EOC>
Kaggs. Home office.	Roy Dillon.
<EOC>	<EOC>
And I'm Perk. Short for Percy, I'm afraid.	Perk.
<EOC>	<EOC>
They knocked out my tooth!	Only one tooth?
<EOC>	<EOC>
Not as tough as you, huh?	No. And you have to be.
<EOC>	<EOC>
What's that?	Four grand. For the hospital. Is that enough?
Roy, I don't want money from you.	I pay my debts.
<EOC>	<EOC>
Let me see how you did that one.	Scram. Go home.
I can't. I just left home.	You're too young. You should be in school.
<EOC>	<EOC>
Where's the five?	In your other hand.
<EOC>	<EOC>
Get well soon.	Every day in every way.
<EOC>	<EOC>
Big spender.	You ain't seen nothin.
<EOC>	<EOC>
No.	See you soon.
<EOC>	<EOC>
The tap. What you do for a living.	I'm a salesman.
You're on the grift. Same as me.	Myra, I'm not following this.
<EOC>	<EOC>
You take all your dates here. Blake?	Only the real stiffs.
I can be real stiff.	Charming.
<EOC>	<EOC>
Jimmy, what are you doing?	Checking out your place.
No.  Wait for the police.	And miss the big game?  No way.
<EOC>	<EOC>
What the --	Betcha' didn't predict that.
<EOC>	<EOC>
He found you, didn't he?	Get on the bus.
Where's Molly?  She's not in her room...	Just get on the bus.
I'm not leaving without her.	John, you can't help her now.
What?  Where is she?	John...
<EOC>	<EOC>
Not me.	Why not?
<EOC>	<EOC>
Hey, you alright?	What?
What are you looking at?	I'm fine.  I just need to lie down...
<EOC>	<EOC>
So you're really Michael Meyers' sister?	Yeah.
<EOC>	<EOC>
You aced it, didn't you?	I did alright.
<EOC>	<EOC>
Whatever happened to women in back?	Reality check, dillweed.  This is 1995.
<EOC>	<EOC>
What if your parents come home?	Then they can watch.
<EOC>	<EOC>
Danny!  Danny, where are you?!	Kara, no!
<EOC>	<EOC>
There you are.  Who was that boy?	An old friend.
<EOC>	<EOC>
And how were things?	Let's talk about something else.
<EOC>	<EOC>
Hello.	How are you, honeybunch?
Is Penelope in?	The posies are for her?
I wanted to apologize.	You've come to the right man.
I forgot my vacuum cleaner.	I forget mine for years on end.
<EOC>	<EOC>
Insurance!	You actually sold insurance!
<EOC>	<EOC>
What kind of exercise?	Beat the shit out of someone who hates you.
<EOC>	<EOC>
Mom?	What's this?
<EOC>	<EOC>
Bluh.	You'd better get Dr. Woodly.
<EOC>	<EOC>
Now--turn around, if you would.	Turn around?
<EOC>	<EOC>
That's why I'm crying.	Dr. Woodly?  You know who this is?
<EOC>	<EOC>
Peace, everybody--Paul, Penelope.	You're taking Mom out tonight?
<EOC>	<EOC>
Where'd you hear that name?	I just heard. Who is he?
<EOC>	<EOC>
Jake?	How did you find me?
<EOC>	<EOC>
Wes, do me a favor.	What?
<EOC>	<EOC>
Where's Ratan?	Who?
<EOC>	<EOC>
Hold it, mister.	What do you think of that? Or this?
<EOC>	<EOC>
You can fuck off, too.	You're taking a big chance.
I ain't ever gonna see him again anyway.	Oh no? What you gonna do? Get a job?
<EOC>	<EOC>
Okay, lady. Out.	Hello.
<EOC>	<EOC>
Can I drop you anywhere, Harold?	No, thank you. I have my car.
<EOC>	<EOC>
Do you dance?	What?
Do you sing and dance?	Eh, no.
<EOC>	<EOC>
What do you think?	Oh. Eh, I like it.
<EOC>	<EOC>
A little after-dinner liqueur, Harold?	Well, I really don't drink...
<EOC>	<EOC>
Oh, that was fun. Let's play something together.	But I don't play anything.
<EOC>	<EOC>
Okay?	Superb.
<EOC>	<EOC>
I <u>think</u> I see it.	Yes. It's almost there.
<EOC>	<EOC>
You sure have a way with people.	Well, they're my species.
<EOC>	<EOC>
I'm going to marry the woman I love.	Harold!
<EOC>	<EOC>
Do you play?	No. I'm learning the banjo. Do you?
<EOC>	<EOC>
Boy, to think I could maybe make my own.	Harold! That's <u>disgusting</u>!
<EOC>	<EOC>
Parasite!	Harold!
<EOC>	<EOC>
Stay where you are, Harold .	She took my head.
<EOC>	<EOC>
Daddy! Daddy! I love you! Help me!	I'm your Daddy now, Kirsty.
<EOC>	<EOC>
Yes... Yes. You look...	Surreal? Strange? Nightmarish?
<EOC>	<EOC>
It's a beautiful dress...	I know.
<EOC>	<EOC>
So... You're Kirsty, huh?	You a doctor, too?
<EOC>	<EOC>
I'm scared.	No. Don't let it. You've come this far.
<EOC>	<EOC>
Well... G'bye.	It's been Hell.
<EOC>	<EOC>
Don't get psychic with me.	Nothing psychic about it. You're easy.
<EOC>	<EOC>
Don't look! Turn around.	Is it bad?
<EOC>	<EOC>
Sir, may I go first??	Not so fast. He barely knows him --
<EOC>	<EOC>
She's dead.	Noooo! Noooo!!!
<EOC>	<EOC>
Whatcha looking at, John??	Oh-n-no -- I --
<EOC>	<EOC>
You want me to hold him down?	That's right, Stud, hold me down.
<EOC>	<EOC>
It's freezing, isn't it?	Coffee's warming me up.
<EOC>	<EOC>
Wait! Wait! Watch the fucking paint work.	Look, do you want the bed in or not?
Just take it slowly.	Oh, sod you.
<EOC>	<EOC>
It's my lucky day.	Hi.
Want to buy a bed?	Not much.
<EOC>	<EOC>
Let me alone, will you?	No tears please. It's a waste of good suffering.
<EOC>	<EOC>
Nobody escapes us.	HE did. I've seen him.
<EOC>	<EOC>
We want the man who did this --	No. That wasn't the deal.
<EOC>	<EOC>
Please. Get back into bed.	I have to speak to my father.
That's easily arranged. But first, back into bed.	It's important.
<EOC>	<EOC>
Kirsty. It's Frank. It's Uncle Frank.	No.
You remember.	No.
<EOC>	<EOC>
Come to Daddy.	This isn't happening.
<EOC>	<EOC>
A long time.	You promised me an explanation.
<EOC>	<EOC>
Kirsty? It's very late.	Where's Daddy?
What's the problem?	I have to see my father.
<EOC>	<EOC>
Where are you?	In here.
<EOC>	<EOC>
Are you all right?	Just feeling a bit sick.
<EOC>	<EOC>
-- I'll go see.	No. I'll do it.
<EOC>	<EOC>
Huh?	Please...
What's wrong with you?	Please. I can't bear it...
<EOC>	<EOC>
What's going on?	We don't need a bed, do we?
<EOC>	<EOC>
You wouldn't believe me.	Try me.
<EOC>	<EOC>
Who's there?	Daddy?
<EOC>	<EOC>
I have to talk to you.	Of course.
<EOC>	<EOC>
Where are you going?	I have to get out.
<EOC>	<EOC>
You're not going?	Just upstairs.
<EOC>	<EOC>
Steve. Thank God you came.	What happened to you?
<EOC>	<EOC>
What's wrong?	Don't let them take me, Steve --
<EOC>	<EOC>
I always hated this song.	Yeah.
<EOC>	<EOC>
Jeez.  He goes on long enough.	I should be so lucky.
<EOC>	<EOC>
Hello.	Hey, how ya doin'?
<EOC>	<EOC>
Good.  'Cause I'm enjoying myself.	Good.
<EOC>	<EOC>
Hi, Marie.	Everything go alright?
<EOC>	<EOC>
Yeah?	Hi, Rob.  It's your mother.
<EOC>	<EOC>
I think you have more.	Well we don't.
<EOC>	<EOC>
Then you must be at least 70 years old.	At least.
<EOC>	<EOC>
Get out.	No!
<EOC>	<EOC>
Forget it.	I'm just curious.
<EOC>	<EOC>
Corey, you _owe_ me.	It's that important?
<EOC>	<EOC>
I don't believe him.	Why?
<EOC>	<EOC>
Oh please.  Another one.	What would you like?
Something pretty.	Like you.
<EOC>	<EOC>
David.	Do you have cause to bothering us?
<EOC>	<EOC>
Ah, Conor, how you look a man.	Have you time for some- thing to eat?
<EOC>	<EOC>
We have some unfinished business.	Are you here?
I want you to come to me.	And if I refuse?
<EOC>	<EOC>
Nothing to be sorry about.	Just your pappy scared some.
<EOC>	<EOC>
Hildy!	Hello, Bruce...
<EOC>	<EOC>
You're Bruce Baldwin?	Yes!
<EOC>	<EOC>
Anything the matter?	Just Sweeney again. One of my best reporters.
<EOC>	<EOC>
I never knew Hildy to be so determined before.	You haven't seen anything yet.
<EOC>	<EOC>
Well, she'll know some day.	That's all I ask. Oh, wait a minute.
<EOC>	<EOC>
Call Duffy!	No, you don't!
<EOC>	<EOC>
Allow me.	Thanks.
<EOC>	<EOC>
Where is she? Tell me!	Louie!
<EOC>	<EOC>
How about Bruce's?	Walter, you can't do that!
<EOC>	<EOC>
But, Hildy -- I can explain --	You -- you!!
<EOC>	<EOC>
Oh, dear! Oh, dear!	You grey-haired old Judas!
<EOC>	<EOC>
You know me. The shirt off my back.	You got plenty of money?
Sure, boss.	I mean real money -- not counterfeit!
<EOC>	<EOC>
How much?	Four hundred and fifty dollars. Is it a deal?
<EOC>	<EOC>
I call. What you got?	Three bullets! Any good?
<EOC>	<EOC>
Well, a guy can win when Hildy ain't around.	Who's this guy she's gonna marry?
<EOC>	<EOC>
Come on, Pinky! Give 'em a little third degree.	Make them talk and you got Williams, Pinky!
<EOC>	<EOC>
Who is this man?	Throw him out, Frank.
<EOC>	<EOC>
Look out, you --	What's the use of fighting, Hildy?
<EOC>	<EOC>
Mother!	That man there!
<EOC>	<EOC>
Where are they gone? You know where they are?	Wait a minute, Mollie.
<EOC>	<EOC>
Look out!	Look out where you're aiming, will you?
<EOC>	<EOC>
It's true.	You're much more convincing when you're making it up.
<EOC>	<EOC>
What are you doing here? This is our territory	Looking for shrapnel.
<EOC>	<EOC>
Go and ask her if she wants to play.	Ask her yourself.
<EOC>	<EOC>
I did see them. I did.	He's the worst liar.
<EOC>	<EOC>
Can't we just see the end?	They've got the real thing outside.
<EOC>	<EOC>
I don't believe this is happening to me.	It's not. It's happening to me.
<EOC>	<EOC>
Now take deep breaths, and push.	Why? It's coming on its own. It doesn't hurt.
<EOC>	<EOC>
He walks, duh.	Fucking great.
<EOC>	<EOC>
It's a hitchhiker.	Way out here?
<EOC>	<EOC>
She looks like she stinks.	Cat fight, cat fight.
<EOC>	<EOC>
Almost there.	Jesus, you think she was really gonna cut you?
<EOC>	<EOC>
Sounds like a magical trip through the heartland.	Where ya headed?
<EOC>	<EOC>
Go around him.	There's not enough room.
<EOC>	<EOC>
This is starting to make me real uncomfortable.	Just sit back and enjoy the show.
<EOC>	<EOC>
How much is a person supposed to stand?	Quiet.
<EOC>	<EOC>
Huh?	Grab Mary and come inside.
<EOC>	<EOC>
I think I'm going fucking crazy.	I can't believe...
<EOC>	<EOC>
A couple hours!	Can't Tiny drive us to a phone?
<EOC>	<EOC>
I've been meaning to ask you, Mrs... Ummmm.	Firefly.
<EOC>	<EOC>
Hey.	George Willis...  ...any leads?
<EOC>	<EOC>
Turn up this road.	Where we headed?
<EOC>	<EOC>
Yeah, I hear it... where's it coming from?	Over here, inside the smokehouse.
<EOC>	<EOC>
Jesus Christ.	Call Wydell.
<EOC>	<EOC>
Wydell.	Excuse me for a second.
<EOC>	<EOC>
Tell him, Harold.	It's going famously, son, famously!
<EOC>	<EOC>
Dr. Bronfman's line. Yes. One moment please.  Lila.	Shit.  Hi, honey.
<EOC>	<EOC>
Very well.	Very well.
<EOC>	<EOC>
It's just that I have some peculiarities, and...	I like you, too, Nathan.
You do?	Yeah  But I have some peculiarities also.
<EOC>	<EOC>
So, how's it going today?	Good. Making progress.
<EOC>	<EOC>
That's great. It's a great color for you.	Oh, Nathan, let's have a baby!
<EOC>	<EOC>
Huh?	It's open...  What'll you have?
<EOC>	<EOC>
Hey, mister.	The name's Gordon. Bert Gordon.
<EOC>	<EOC>
Like to raise the stakes, Mr. Felson?	Okay?
<EOC>	<EOC>
You quittin', friend?	Yeah, I'm quittin'.
<EOC>	<EOC>
That wouldn't give us much time, would it?	Well, you're right. I guess it wouldn't.
<EOC>	<EOC>
Where you been all day?	At school. It's Thursday.
<EOC>	<EOC>
...you shoot a great game of pool.	So do you, Fast Eddie.
<EOC>	<EOC>
Who is this?	My wife.
<EOC>	<EOC>
Hell of a night.	You got that right.
<EOC>	<EOC>
Son ... are you awake?	Yes.
<EOC>	<EOC>
This is where it was -- the tunnel opening.	I don't see anything.
<EOC>	<EOC>
No one comes here after dark.	Hide the car.
<EOC>	<EOC>
Hi.  Sorry I'm late.	The back door was open.
<EOC>	<EOC>
What the hell is this?	So sue me.
<EOC>	<EOC>
Then what?	Checkmate.
<EOC>	<EOC>
I'll see how they're doing with the radio transmitter.	Oh shit, we're late.
<EOC>	<EOC>
Is my wife in the air?	She should be shortly.
<EOC>	<EOC>
Where are they?	ETA with target; four minutes.
<EOC>	<EOC>
Stop it.	It's all fuzzy.
<EOC>	<EOC>
Oh, what?... your servant, sir.	And I am his.
<EOC>	<EOC>
Indy... Indy, you must hurry!! Come quickly!	It's... a leap of faith. Oh, God.
<EOC>	<EOC>
Pagan symbols. Fourth or Fifth Century.	Right. Six hundred years before the Crusades.
<EOC>	<EOC>
The Ark of the Covenant.	Are you sure?
<EOC>	<EOC>
What's that?	It's a rubbing Dad made of the Grail Tablet.
<EOC>	<EOC>
Don't wander off.	What?
<EOC>	<EOC>
I said go around!	You said go between them!
<EOC>	<EOC>
This.	The Grail Diary.
Uh-huh.	You had it? You didn't trust me!
<EOC>	<EOC>
How did you get here?	Where is it? I want it.
<EOC>	<EOC>
Dad!	Out!
It's important!	Then wait -- count to twenty.
No, Dad. You listen to me --	Junior!
<EOC>	<EOC>
It is you Junior!	Don't call me that, please.
But what are you doing here?	I came to get you! What do you think?
<EOC>	<EOC>
Oh, it breaks the heart.	And the head.  You hit me, Dad!
I'll never forgive myself --	Don't worry -- I'm fine.
<EOC>	<EOC>
I like Indiana.	We named the dog Indiana.
<EOC>	<EOC>
That car belonged to my brother-in- law.	Come on -- come on!
<EOC>	<EOC>
I'm going after those horses.	I'll take the camels.
I don't need camels.	But, Indy --
<EOC>	<EOC>
This is your last chance.	No, Doctor Jones. It's yours!
<EOC>	<EOC>
What you look at, Indy?	Just a statue.
<EOC>	<EOC>
Come one, what's wrong?	Behind you!
<EOC>	<EOC>
Let up on the brake!	What?
<EOC>	<EOC>
I like the service here.	Hey, he's not a waiter...
<EOC>	<EOC>
What're we going to do?! Where're we going?!	The airport... No, look out, Short Round! Left, left!
<EOC>	<EOC>
What's happening?	It's starting to let go!
<EOC>	<EOC>
Couldn't keep away, huh?	Just try and control yourself.
<EOC>	<EOC>
Primitive sexual practices?	You're talking to an authority in that area.
<EOC>	<EOC>
No -- don't you see -- crawling --	What -- the bug?
<EOC>	<EOC>
What?!	Willie, come here! Hurry up, we're in trouble!!
<EOC>	<EOC>
There's bugs! Bugs all over! Help! Help me!	Willie, open the door! GET US OUT OF HERE!
<EOC>	<EOC>
Oh God, it's soft -- it's moving!	Willie!
<EOC>	<EOC>
I can't!	Go!
<EOC>	<EOC>
I guess Mola Ram got what he wanted.	Not quite.
<EOC>	<EOC>
I don't appreciate being cooked like a french fry!	Willie, come on!
<EOC>	<EOC>
My name is AL.	Al ???!!!
<EOC>	<EOC>
You're in my head...	Yes.
Your name is Al...	Yes.
<EOC>	<EOC>
Who are you?	Who am I?
Yeah...Who?	Well...If you're in my head... to you, I'm...GOD!
<EOC>	<EOC>
What was that?	Who was that? Somebody out there?
<EOC>	<EOC>
They'll have to take you apart. ...piece by piece.	Why don't you just get out, leave me alone.
<EOC>	<EOC>
You mean...just leave.	We get on a plane.
<EOC>	<EOC>
Now what?	The beach.
The beach?	How else do you get seaweed under your nails?
Eating sushi?	Just get there.
<EOC>	<EOC>
Help me out, will you?	What can I do? You're on your own.
<EOC>	<EOC>
.	.
<EOC>	<EOC>
What is it?	Looks like...the optic nerve. I can see out!
<EOC>	<EOC>
Not that tie with that coat.	Why not?!
<EOC>	<EOC>
Follow that busboy.	Are you serious?
<EOC>	<EOC>
I feel like an idiot.	Just hold them close and stay still.
<EOC>	<EOC>
Which one?	The blond...GRUNER. A killer.
<EOC>	<EOC>
Joe, be careful!	...I've lost something. I must get it back.
<EOC>	<EOC>
And on my time.	It's not your time. I get time off.
<EOC>	<EOC>
What?	Never mind, just say it.
<EOC>	<EOC>
He was with Gruner!	You were with GRUNER!
<EOC>	<EOC>
Left...The one with the red dot.	Well...?
<EOC>	<EOC>
What are you doing?	Sending what we know back to U.S.T. via satellite.
<EOC>	<EOC>
You just got a Mickey.	RYUJI Bandaio. Grown near here.
<EOC>	<EOC>
We've ruined his market in Japan.. Where's Dieter?	Dieter?
<EOC>	<EOC>
What kind of a deal?	Let us get to the border!
<EOC>	<EOC>
PEM115!	**?!!
<EOC>	<EOC>
Who is your friend?	We met on the beach.
<EOC>	<EOC>
...Foreign service.	And how do you service foreigners.
<EOC>	<EOC>
Ahhh...nothing.	Been complaning of hallucinations.
Not...complaining, actually.	Been hearing voices.
<EOC>	<EOC>
Sue who?	You...him...UST.
<EOC>	<EOC>
How's that Trucklhouser Beer?	We have Henekin, Kirin... Very good, sir.
<EOC>	<EOC>
The fresh tuna?..	Yessir...very good sir.
<EOC>	<EOC>
I'm not worried, I'm not going to eat it.	This is a tough place to keep Kosher.
<EOC>	<EOC>
I don't know. He mentioned a city.	What is it?
Hiroshima.	Get your things.
<EOC>	<EOC>
Where we going?	Beats me.
<EOC>	<EOC>
What?	He plays it all the time.
<EOC>	<EOC>
What?	I said just relax. I'm in full control.
<EOC>	<EOC>
What happened?	I can't fly it.
<EOC>	<EOC>
How?	What?
<EOC>	<EOC>
Just like that?	I'll come back for you.
<EOC>	<EOC>
Mom...what are you doing here?	Leaving, now go to sleep. ...all of you.
<EOC>	<EOC>
This the only spare?	Yes.
The other working.	Perfectly.
<EOC>	<EOC>
That's great... Little early for cartoons, isn't it?	Okay.
<EOC>	<EOC>
Are you all right?	Yeah. Catch you later.
<EOC>	<EOC>
Do you want more rice?	Maybe later.
<EOC>	<EOC>
What are you cooking?	I'm cooking pasta primavera.
<EOC>	<EOC>
That computer has everything...	You alright, Mr. Wigand?
<EOC>	<EOC>
Hello?	Jim, it's Lowell.
<EOC>	<EOC>
"Well, it isn't ""cigarettes are bad for you""..."	Hardly new news.
No shit.	What's this?
<EOC>	<EOC>
So, is everything okay?	How are the rooms? Comfortable?
<EOC>	<EOC>
Yeah.	You disappeared on me. How long you staying?
I disappeared on you?	Alright. What did you think?
<EOC>	<EOC>
How do you like your coffee? Black?	Black, black...
<EOC>	<EOC>
What are you talking about?	Someone put a bullet in my mailbox.
<EOC>	<EOC>
Oh. Right. Won't you have a seat?	After you, Doll.
<EOC>	<EOC>
Whoever sent you, I'll pay double.	Mr. Dumbarton.
<EOC>	<EOC>
My God.	What?
That was Marvin Untermeyer.	Yes?
He was Rex Rexroth's personal attorney.	What do you mean, was.
<EOC>	<EOC>
Marylin! What have I done?	I don't know, but don't call me Marylin.
<EOC>	<EOC>
So who'd you hire?	Ruth Rabino.
<EOC>	<EOC>
You said 'yes' didn't you?	I said yes.
<EOC>	<EOC>
-- we are both sure that's what we want?	Absolutely.
<EOC>	<EOC>
STUFF.  Got a light?	"What kind of ""stuff?"""
<EOC>	<EOC>
Marylin. Run. I'll distract him.	I'm not leaving you. I took self defense
<EOC>	<EOC>
Sweet.	I thought so.
<EOC>	<EOC>
Do you need a Tagamet?	You have some?
<EOC>	<EOC>
Who's that?	Jesus.
<EOC>	<EOC>
Maybe.	We do have a man for you.
<EOC>	<EOC>
Peter Warne!	Why? Do you know him?
Oh, nono.	You haven't heard from him, have you, Dad?
Why, no . . . Don't be silly.	Oh, please, Dad
<EOC>	<EOC>
Do you mind putting out the light?	Not at all.
<EOC>	<EOC>
There's a man here to see you, Sweetheart.	Whome?  Want to see me?
<EOC>	<EOC>
Thanks, Pal. You saved my life.	Okay, pete.
<EOC>	<EOC>
Hold your horses.  What kinda source?	The anonymous kind, Chief.
<EOC>	<EOC>
Can you get some sworn statements?	That's gonna be tough.  Nobody's talking.
<EOC>	<EOC>
Like I said, a fuckin' nuthouse.	And Oswald?
<EOC>	<EOC>
Does he have the marked bills on him?	In his inside coat pocket.
<EOC>	<EOC>
My pocketbook.	What's in it?
<EOC>	<EOC>
But now you're telling us now you do.	'Course I do -- I deliver money for him.
<EOC>	<EOC>
Four thirty. I'm meeting a woman.	What's her name?
He wouldn't say. You gonna follow her?	She leaves, somebody'll be on her.
<EOC>	<EOC>
Are you really a bail bondsman?	Who do you think I am?
<EOC>	<EOC>
You're not tired of it?	I am, as a matter of fact.
<EOC>	<EOC>
If you're having some.	I am. Have a seat.
<EOC>	<EOC>
This is pretty.	Uh-huh.
Who is this?	The Delfonics.
'76?	'74, I think.
<EOC>	<EOC>
My ass ain't the same.	Bigger?
<EOC>	<EOC>
He's already there.	What if he hears something he's not supposed to?
<EOC>	<EOC>
Sometimes every day, for a while.	Then you don't see him for a few days?
<EOC>	<EOC>
Yes'm.	You know what's in the bag you're taking?
He say is a surprise.	Well, Sheronda, it was nice talking to you.
<EOC>	<EOC>
We'll just be a minute.	Can I smoke?
<EOC>	<EOC>
How you doing, Ms. Jackie?	I was expecting you. Come in.
<EOC>	<EOC>
Beaumont Livingston.	I knew it.
<EOC>	<EOC>
Drink?	I need to talk to you alone.
<EOC>	<EOC>
Yeah, that really hit the spot.	Now that's over, let's get to know each other.
<EOC>	<EOC>
What are you doin'?	I'm getting out of here. What do you think?
Lemme have the bag.	Fuck you. I can carry it.
<EOC>	<EOC>
How can I help you?	Where would you like me to put my ash?
<EOC>	<EOC>
Where is it?	Is that what I think it is?
<EOC>	<EOC>
I'm alone.	Git your ass in here.
<EOC>	<EOC>
Who is it?	It's Beaumont.
<EOC>	<EOC>
Cherry Bail Bonds.	Let me speak to Max Cherry.
<EOC>	<EOC>
Daddy!	Oh God!
You're hurting me!	Stop!!!!
Daddy. Let go.	What do you want from me?
<EOC>	<EOC>
Daddy, what was that noise?	Gabe?  What are you doing ... ?
There was a bang.	It was the window.
It's cold.	Tell your mother.
<EOC>	<EOC>
Wait. Don't.	I don't like things that make you cry.
<EOC>	<EOC>
Ready?	Just gettin' rid of the garbage.
<EOC>	<EOC>
What does it say?	It's gone to the top.
How high is that?	The numbers stop at 107.
<EOC>	<EOC>
Help me! Help me!	Here. I'll do it.
<EOC>	<EOC>
What's going on?	Your capacity for self-delusion is remarkable, Dr. Singer.
<EOC>	<EOC>
I think I'm falling asleep.	Pleasant dreams.
<EOC>	<EOC>
I can't move.	Just relax.
<EOC>	<EOC>
Minimal.	We made it?
<EOC>	<EOC>
Nice touch.	And you said high school was boring.
<EOC>	<EOC>
You see that?	Briggs, Geko, movement beyond the boxed fuselage.
<EOC>	<EOC>
Done!	Let's move out!
<EOC>	<EOC>
How many?	Bring 'em all. Let's move!
<EOC>	<EOC>
Hurry!	Faster! Don't we have another gun?
<EOC>	<EOC>
It bought us some time.	And now we're all out of it.
<EOC>	<EOC>
What the hell are you doing?	My job.
<EOC>	<EOC>
Yllo, what's your head count?	Looks like we're missing two. Stone and Kkinsa.
<EOC>	<EOC>
Sergeant!	What?
<EOC>	<EOC>
Report to weapons. We're going on a hunt.	Roger that.  Time to kick some ass!
<EOC>	<EOC>
See? We're not so bad.	Not so bad.
<EOC>	<EOC>
Rizzo, did they have chinese food in your time?	I think I had some when I was eight.
Did you like it?	I think so, why?
<EOC>	<EOC>
Spunky . . .	She broke my fucking nose!
<EOC>	<EOC>
Okay?!!	Just come on, I've got an idea.
<EOC>	<EOC>
Oh, shit. He's going to see us.	Well, do something!
<EOC>	<EOC>
Hurry! She's lost it!	So what else is new?
<EOC>	<EOC>
What do we do?!!	Crutch?
<EOC>	<EOC>
Sorry, sorry.	Who are you apologizing to?
<EOC>	<EOC>
Leave him behind!	No! He's coming with us!
<EOC>	<EOC>
The power's back up!	Then open the doors!
<EOC>	<EOC>
